candidate_id,rank,score,reasoning
CAND_0050454,11,67.31,"Skills: nlp, pytorch, faiss | Bonus: lora, qlora, qdrant | 6.8 yrs experience | Strong title: ai engineer | Strong product history | Open to work | Response rate: 77% | Notice: 30d | Will relocate"
CAND_0014440,12,66.89,"Skills: machine learning, tensorflow, faiss, elasticsearch | Bonus: qdrant, milvus | 6.4 yrs experience | Strong title: recommendation systems engineer | Strong product history | Open to work | Response rate: 64% | GitHub: 89.5"
CAND_0046064,13,66.81,"Skills: python, deep learning, elasticsearch | Bonus: qlora, pinecone | 8.9 yrs experience | Strong title: senior nlp engineer | Strong product history | Open to work | Response rate: 78% | Notice: 30d | GitHub: 67.3"
CAND_0016163,14,66.69,"Skills: machine learning, deep learning, tensorflow, embeddings | Bonus: lora, pinecone, weaviate | 6.7 yrs experience | Strong title: applied ml engineer | Strong product history | Open to work | Response rate: 72% | GitHub: 95.0"
CAND_0000031,15,66.39,"Skills: machine learning, embeddings, faiss, information retrieval | Bonus: pinecone | 6.0 yrs experience | Strong title: recommendation systems engineer | Strong product history | Open to work | Response rate: 91% | Will relocate"
CAND_0027691,16,65.91,"Skills: python, tensorflow, embeddings | Bonus: lora, qlora, weaviate | 6.5 yrs experience | Strong title: nlp engineer | Strong product history | Open to work | Response rate: 68% | Notice: 15d"
CAND_0041669,17,65.81,"Skills: machine learning, faiss, information retrieval | Bonus: qlora, qdrant, weaviate | 8.0 yrs experience | Strong title: recommendation systems engineer | Strong product history | Open to work | Response rate: 77% | GitHub: 70.9"
CAND_0017960,18,65.61,"Skills: python, machine learning, information retrieval | Bonus: qlora, qdrant | 7.7 yrs experience | Strong title: recommendation systems engineer | Strong product history | Open to work | Response rate: 72% | GitHub: 92.4 | Will relocate"
CAND_0058688,19,65.29,"Skills: machine learning, tensorflow, embeddings, information retrieval | Bonus: qlora, milvus | 6.7 yrs experience | Strong title: ai engineer | Some product history | Open to work | Response rate: 74% | Notice: 15d | Will relocate"
CAND_0066999,20,65.29,"Skills: machine learning, embeddings, faiss, information retrieval | Bonus: pinecone | 5.9 yrs experience | Strong title: recommendation systems engineer | Some product history | Open to work | Response rate: 63% | Notice: 15d | GitHub: 94.4 | Will relocate"
CAND_0050876,21,64.99,"Skills: python, machine learning, pytorch, faiss | Bonus: qlora, qdrant | 6.0 yrs experience | Strong title: applied ml engineer | Strong product history | Open to work | Response rate: 67% | GitHub: 86.1"
CAND_0046525,22,64.86,"Skills: machine learning, nlp, tensorflow, elasticsearch, information retrieval | Bonus: qdrant | 6.1 yrs experience | Strong title: senior machine learning engineer | Some product history | Open to work | Response rate: 88% | Will relocate"
CAND_0055905,23,64.79,"Skills: python, embeddings, elasticsearch, information retrieval | 8.1 yrs experience | Strong title: senior machine learning engineer | Strong product history | Open to work | Response rate: 87% | Notice: 30d"
CAND_0010685,24,64.59,"Skills: deep learning, pytorch, elasticsearch, information retrieval | 6.7 yrs experience | Strong title: nlp engineer | Strong product history | Open to work | Response rate: 83% | Notice: 30d"
CAND_0015967,25,64.51,"Skills: deep learning, tensorflow, embeddings | Bonus: qlora, pinecone | 5.4 yrs experience | Strong title: senior software engineer (ml) | Strong product history | Open to work | Response rate: 45% | Notice: 30d | Will relocate"
CAND_0077337,26,64.44,"Skills: python, information retrieval | Bonus: qlora, qdrant, pinecone | 7.0 yrs experience | Strong title: staff machine learning engineer | Strong product history | Open to work | Response rate: 95% | GitHub: 68.0 | Will relocate"
CAND_0011687,27,64.39,"Skills: pytorch, tensorflow, embeddings, faiss | Bonus: weaviate | 7.8 yrs experience | Strong title: senior nlp engineer | Some product history | Open to work | Response rate: 89% | Notice: 15d | GitHub: 76.3"
CAND_0080766,28,64.39,"Skills: python, deep learning, tensorflow, elasticsearch | Bonus: lora, qlora, milvus | 8.8 yrs experience | Strong title: staff machine learning engineer | Strong product history | Response rate: 66% | Notice: 0d | Will relocate"
CAND_0041610,29,64.31,"Skills: pytorch, embeddings, elasticsearch | Bonus: lora | 6.7 yrs experience | Strong title: recommendation systems engineer | Strong product history | Open to work | Response rate: 52% | Notice: 30d | Will relocate"
CAND_0052682,30,64.29,"Skills: python, pytorch, embeddings, faiss | Bonus: qlora | 6.6 yrs experience | Strong title: nlp engineer | Some product history | Open to work | Response rate: 88% | Notice: 30d | GitHub: 72.4"
CAND_0068351,31,64.26,"Skills: python, machine learning, deep learning, nlp, elasticsearch | Bonus: lora, qdrant | 6.4 yrs experience | Strong title: lead ai engineer | Strong product history | Response rate: 86% | Notice: 0d"
CAND_0037566,32,64.21,"Skills: nlp, tensorflow, elasticsearch | Bonus: lora, qlora, pinecone | 6.9 yrs experience | Strong title: machine learning engineer | Some product history | Open to work | Response rate: 50% | Notice: 15d | GitHub: 73.4 | Will relocate"
CAND_0004131,33,64.19,"Skills: deep learning, pytorch, elasticsearch, information retrieval | Bonus: qlora, pinecone | 6.8 yrs experience | Strong title: junior ml engineer | Strong product history | Open to work | Response rate: 47% | Will relocate"
CAND_0007009,34,64.14,"Skills: python, embeddings | Bonus: lora, qlora, weaviate | 7.9 yrs experience | Strong title: recommendation systems engineer | Strong product history | Open to work | Response rate: 62% | Notice: 30d | GitHub: 69.2"
CAND_0074735,35,63.89,"Skills: machine learning, tensorflow, elasticsearch, information retrieval | Bonus: weaviate | 5.5 yrs experience | Strong title: applied ml engineer | Strong product history | Open to work | Response rate: 77% | GitHub: 87.7"
CAND_0011162,36,63.71,"Skills: python, embeddings, faiss | Bonus: lora, pinecone, weaviate | 5.8 yrs experience | Strong title: recommendation systems engineer | Strong product history | Open to work | Response rate: 75% | Will relocate"
CAND_0030031,37,63.59,"Skills: python, nlp, pytorch, information retrieval | Bonus: lora, qlora, milvus | 5.7 yrs experience | Strong title: ai engineer | Strong product history | Response rate: 94% | Notice: 30d"
CAND_0015493,38,63.41,"Skills: nlp, pytorch, tensorflow | Bonus: lora | 6.4 yrs experience | Strong title: data scientist | Strong product history | Open to work | Response rate: 30% | Notice: 30d | GitHub: 65.5"
CAND_0029367,39,63.39,"Skills: nlp, pytorch, tensorflow, faiss | Bonus: qlora, pinecone | 5.7 yrs experience | Strong title: senior data scientist | Strong product history | Open to work | Response rate: 77%"
CAND_0049538,40,63.19,"Skills: deep learning, pytorch, embeddings, elasticsearch | Bonus: qlora, milvus | 5.8 yrs experience | Strong title: applied ml engineer | Strong product history | Response rate: 72% | Notice: 30d | GitHub: 90.8"
CAND_0039383,41,63.11,"Skills: nlp, faiss, elasticsearch | Bonus: lora, qlora | 7.1 yrs experience | Strong title: applied ml engineer | Strong product history | Open to work | Response rate: 61% | GitHub: 86.4 | Will relocate"
CAND_0032515,42,63.06,"Skills: machine learning, deep learning, nlp, pytorch, elasticsearch | Bonus: qlora, milvus | 5.1 yrs experience | Strong title: machine learning engineer | Strong product history | Response rate: 54% | GitHub: 67.4"
CAND_0005649,43,63.01,"Skills: deep learning, tensorflow, information retrieval | Bonus: qlora, weaviate | 7.4 yrs experience | Strong title: senior data scientist | Strong product history | Open to work | Response rate: 56% | GitHub: 80.7 | Will relocate"
CAND_0008425,44,62.89,"Skills: python, nlp, tensorflow, information retrieval | Bonus: lora, qdrant | 7.8 yrs experience | Strong title: senior nlp engineer | Strong product history | Open to work | Response rate: 66%"
CAND_0051292,45,62.81,"Skills: nlp, faiss, elasticsearch | 5.2 yrs experience | Strong title: applied ml engineer | Strong product history | Open to work | Response rate: 52% | Notice: 30d | GitHub: 61.7"
CAND_0055992,46,62.69,"Skills: deep learning, embeddings, faiss, information retrieval | Bonus: milvus | 16.9 yrs experience | Strong title: ai engineer | Strong product history | Open to work | Response rate: 72% | GitHub: 65.3 | Will relocate"
CAND_0037980,47,62.64,"Skills: nlp, pytorch | Bonus: lora, qlora | 9.0 yrs experience | Strong title: senior applied scientist | Strong product history | Open to work | Response rate: 63% | Notice: 0d | Will relocate"
CAND_0068811,48,62.34,"Skills: tensorflow, embeddings | Bonus: qdrant, pinecone, weaviate | 8.0 yrs experience | Strong title: applied ml engineer | Strong product history | Open to work | Response rate: 42% | Notice: 30d | Will relocate"
CAND_0078002,49,62.11,"Skills: deep learning, nlp, tensorflow | Bonus: qlora, weaviate | 6.3 yrs experience | Strong title: machine learning engineer | Strong product history | Open to work | Response rate: 86%"
CAND_0064888,50,61.99,"Skills: machine learning, tensorflow, embeddings, elasticsearch | 5.8 yrs experience | Strong title: ml engineer | Some product history | Open to work | Response rate: 92% | Notice: 30d | Will relocate"
CAND_0098846,51,61.64,"Skills: machine learning, tensorflow | Bonus: qlora, qdrant | 7.6 yrs experience | Strong title: ai engineer | Strong product history | Open to work | Response rate: 62% | GitHub: 86.2 | Will relocate"
CAND_0010257,52,61.61,"Skills: python, machine learning, tensorflow | Bonus: qdrant, milvus | 6.5 yrs experience | Strong title: senior data scientist | Strong product history | Open to work | Response rate: 72% | Will relocate"
CAND_0046353,53,61.61,"Skills: nlp, pytorch, faiss | Bonus: qdrant, weaviate | 6.4 yrs experience | Strong title: ml engineer | Strong product history | Open to work | Response rate: 73% | GitHub: 76.7"
CAND_0022691,54,61.54,"Skills: pytorch, tensorflow | Bonus: qlora | 6.9 yrs experience | Strong title: backend engineer | Strong product history | Open to work | Response rate: 22% | Notice: 30d | GitHub: 60.8 | Will relocate"
CAND_0001930,55,61.31,"Skills: machine learning, nlp, embeddings | Bonus: qlora, milvus | 6.9 yrs experience | Strong title: senior software engineer (ml) | Strong product history | Open to work | Response rate: 65% | GitHub: 76.3"
CAND_0093912,56,61.24,"Skills: embeddings, elasticsearch | Bonus: milvus | 5.3 yrs experience | Strong title: senior data scientist | Strong product history | Open to work | Response rate: 66% | Notice: 30d | GitHub: 81.5"
CAND_0074123,57,61.21,"Skills: deep learning, nlp, pytorch | 6.9 yrs experience | Strong title: data scientist | Strong product history | Open to work | Response rate: 38% | Notice: 30d | Will relocate"
CAND_0007052,58,61.11,"Skills: machine learning, deep learning, elasticsearch | Bonus: weaviate, milvus | 6.5 yrs experience | Strong title: ml engineer | Strong product history | Open to work | Response rate: 85%"
CAND_0081321,59,61.11,"Skills: python, machine learning, pytorch | Bonus: lora, weaviate, milvus | 5.3 yrs experience | Strong title: senior software engineer (ml) | Strong product history | Open to work | Response rate: 47% | Will relocate"
CAND_0044855,60,61.09,"Skills: machine learning, nlp, embeddings, information retrieval | Bonus: qlora, qdrant, pinecone | 6.6 yrs experience | Strong title: senior data scientist | Strong product history | Response rate: 56% | Will relocate"
CAND_0053695,61,61.04,"Skills: tensorflow, embeddings | Bonus: pinecone | 5.8 yrs experience | Strong title: recommendation systems engineer | Strong product history | Open to work | Response rate: 60% | Notice: 15d | GitHub: 67.6"
CAND_0048558,62,60.84,"Skills: elasticsearch, information retrieval | Bonus: qdrant | 6.7 yrs experience | Strong title: data scientist | Strong product history | Open to work | Response rate: 80% | Notice: 30d | Will relocate"
CAND_0024620,63,60.81,"Skills: python, elasticsearch, information retrieval | Bonus: qlora | 5.9 yrs experience | Strong title: ai engineer | Strong product history | Open to work | Response rate: 41% | Will relocate"
CAND_0059017,64,60.79,"Skills: python, machine learning, tensorflow, faiss | Bonus: qlora | 6.8 yrs experience | Strong title: ai research engineer | Some product history | Open to work | Response rate: 75% | GitHub: 76.2 | Will relocate"
CAND_0032216,65,60.54,"Skills: pytorch, information retrieval | Bonus: qlora, qdrant | 6.1 yrs experience | Strong title: ml engineer | Strong product history | Open to work | Response rate: 35% | Notice: 30d | Will relocate"
CAND_0013393,66,60.51,"Skills: pytorch, tensorflow, embeddings | Bonus: qdrant, pinecone, milvus | 5.3 yrs experience | Strong title: ml engineer | Strong product history | Open to work | Response rate: 33%"
CAND_0045141,67,60.44,"Skills: deep learning, faiss | Bonus: qlora, pinecone, milvus | 5.3 yrs experience | Strong title: data scientist | Some product history | Open to work | Response rate: 44% | Notice: 30d | GitHub: 67.4 | Will relocate"
CAND_0015528,68,60.39,"Skills: deep learning, tensorflow, faiss, information retrieval | Bonus: lora, weaviate | 7.4 yrs experience | Strong title: applied ml engineer | Strong product history | Response rate: 53% | Notice: 30d"
CAND_0036184,69,60.31,"Skills: pytorch, embeddings, faiss | Bonus: qlora, pinecone | 6.0 yrs experience | Strong title: recommendation systems engineer | Some product history | Open to work | Response rate: 90% | Notice: 30d"
CAND_0091580,70,60.14,"Skills: nlp, faiss | Bonus: qlora, qdrant | 5.5 yrs experience | Strong title: data scientist | Strong product history | Open to work | Response rate: 25% | GitHub: 83.1 | Will relocate"
CAND_0011263,71,60.06,"Skills: machine learning, deep learning, nlp, tensorflow, information retrieval | Bonus: pinecone | 5.1 yrs experience | Strong title: ml engineer | Some product history | Open to work | Response rate: 42%"
CAND_0074731,72,60.01,"Skills: python, pytorch, tensorflow | Bonus: lora, weaviate | 6.6 yrs experience | Strong title: data scientist | Some product history | Open to work | Response rate: 57% | GitHub: 74.6 | Will relocate"
CAND_0078492,73,60.01,"Skills: machine learning, faiss, elasticsearch | Bonus: qdrant | 5.1 yrs experience | Strong title: recommendation systems engineer | Some product history | Open to work | Response rate: 70% | Notice: 30d | Will relocate"
CAND_0067183,74,59.99,"Skills: deep learning, nlp, tensorflow, information retrieval | 6.1 yrs experience | Strong title: ml engineer | Strong product history | Open to work | Response rate: 42%"
CAND_0005538,75,59.91,"Skills: python, deep learning, pytorch | Bonus: lora, qlora | 5.9 yrs experience | Strong title: senior ai engineer | Strong product history | Open to work | Response rate: 81%"
CAND_0025640,76,59.79,"Skills: pytorch, faiss, elasticsearch, information retrieval | 5.6 yrs experience | Strong title: ai research engineer | Some product history | Open to work | Response rate: 87% | Notice: 30d"
CAND_0079387,77,59.77,"Skills: python | Bonus: lora, qlora | 6.9 yrs experience | Strong title: ai engineer | Strong product history | Open to work | Response rate: 81% | Notice: 30d | GitHub: 64.1"
CAND_0087630,78,59.59,"Skills: deep learning, nlp, embeddings, elasticsearch | Bonus: qlora | 7.2 yrs experience | Strong title: ai engineer | Strong product history | Response rate: 45% | Notice: 30d | Will relocate"
CAND_0075574,79,59.44,"Skills: pytorch, elasticsearch | Bonus: qdrant, weaviate | 5.7 yrs experience | Strong title: machine learning engineer | Strong product history | Open to work | Response rate: 57% | Will relocate"
CAND_0006418,80,59.41,"Skills: tensorflow, embeddings, elasticsearch | Bonus: qdrant, weaviate | 5.7 yrs experience | Strong title: machine learning engineer | Some product history | Open to work | Response rate: 92% | Will relocate"
CAND_0043860,81,59.41,"Skills: deep learning, pytorch, information retrieval | Bonus: qdrant | 6.1 yrs experience | Strong title: junior ml engineer | Some product history | Open to work | Response rate: 81% | Notice: 30d | Will relocate"
CAND_0067866,82,59.34,"Skills: embeddings, elasticsearch | Bonus: lora, qdrant | 6.4 yrs experience | Strong title: senior software engineer (ml) | Strong product history | Open to work | Response rate: 79% | Will relocate"
CAND_0033649,83,59.24,"Skills: deep learning, pytorch | Bonus: lora, qlora | 5.3 yrs experience | Strong title: data scientist | Strong product history | Open to work | Response rate: 77% | Will relocate"
CAND_0019288,84,59.21,"Skills: nlp, tensorflow, faiss | 5.7 yrs experience | Strong title: ai research engineer | Strong product history | Open to work | Response rate: 38% | Notice: 30d"
CAND_0044883,85,59.19,"Skills: deep learning, pytorch, tensorflow, embeddings | Bonus: qlora | 6.3 yrs experience | Strong title: ai engineer | Strong product history | Response rate: 84% | GitHub: 70.5 | Will relocate"
CAND_0048660,86,59.16,"Skills: python, machine learning, deep learning, pytorch, faiss | 5.2 yrs experience | Strong title: ml engineer | Some product history | Open to work | Response rate: 32%"
CAND_0042029,87,59.06,"Skills: deep learning, nlp, pytorch, embeddings, elasticsearch | Bonus: weaviate | 6.5 yrs experience | Strong title: senior data scientist | Some product history | Response rate: 67% | GitHub: 78.7 | Will relocate"
CAND_0091254,88,58.96,"Skills: python, machine learning, nlp, pytorch, elasticsearch | 5.2 yrs experience | Strong title: ai research engineer | Some product history | Open to work | Response rate: 53%"
CAND_0015578,89,58.89,"Skills: machine learning, nlp, embeddings, faiss | Bonus: qlora, pinecone | 5.4 yrs experience | Strong title: ai engineer | Some product history | Open to work | Response rate: 65% | Will relocate"
CAND_0020877,90,58.89,"Skills: deep learning, pytorch, elasticsearch, information retrieval | Bonus: qlora, qdrant, weaviate | 5.1 yrs experience | Strong title: applied ml engineer | Some product history | Response rate: 66% | GitHub: 74.4 | Will relocate"
CAND_0013536,91,58.86,"Skills: nlp, pytorch, embeddings, faiss, elasticsearch | Bonus: qlora, pinecone, milvus | 14.1 yrs experience | Strong title: applied ml engineer | Some product history | Open to work | Response rate: 87%"
CAND_0018722,92,58.84,"Skills: python, tensorflow | Bonus: weaviate | 6.6 yrs experience | Strong title: recommendation systems engineer | Strong product history | Open to work | Response rate: 79% | GitHub: 94.3 | Will relocate"
CAND_0073982,93,58.81,"Skills: pytorch, faiss, elasticsearch | Bonus: qdrant | 7.0 yrs experience | Strong title: data scientist | Strong product history | Open to work | Response rate: 65%"
CAND_0030468,94,58.74,"Skills: machine learning, tensorflow | Bonus: milvus | 5.4 yrs experience | Strong title: senior applied scientist | Strong product history | Open to work | Response rate: 78% | Will relocate"
CAND_0005509,95,58.67,Skills: python | Bonus: qdrant | 6.0 yrs experience | Strong title: data scientist | Strong product history | Open to work | Response rate: 40% | Notice: 30d | GitHub: 74.2 | Will relocate
CAND_0049978,96,58.51,"Skills: deep learning, pytorch, embeddings | Bonus: lora, weaviate | 6.6 yrs experience | Strong title: senior software engineer (ml) | Some product history | Open to work | Response rate: 71% | GitHub: 69.4"
CAND_0018564,97,58.44,"Skills: tensorflow, elasticsearch | 5.4 yrs experience | Strong title: software engineer | Strong product history | Open to work | Response rate: 82% | Notice: 30d"
CAND_0087228,98,58.44,"Skills: machine learning, pytorch | Bonus: qdrant | 6.5 yrs experience | Strong title: software engineer | Strong product history | Open to work | Response rate: 44% | Notice: 30d"
CAND_0071939,99,58.41,"Skills: nlp, embeddings, elasticsearch | Bonus: qlora, qdrant | 6.4 yrs experience | Strong title: data scientist | Some product history | Open to work | Response rate: 67% | Notice: 30d"
CAND_0055139,100,58.29,"Skills: python, machine learning, deep learning, elasticsearch | 6.9 yrs experience | Strong title: ml engineer | Strong product history | Open to work | Response rate: 25%"
